annotated_image,bbox_xyxy,detector_class,detector_confidence,fruit_area_pixels,gray_threshold,healthy_area_pixels,lesion_area_pixels,lesion_mask,lesion_method,mango_crop,mango_id,severity_label,severity_percent,source_image
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[2397, 4254, 3390, 5112]",mango,0.978272,519026,120,348998,170028,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_001.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_001.png,1,Final,32.7591,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[890, 769, 1890, 1437]",mango,0.977643,458923,120,287080,171843,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_002.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_002.png,2,Final,37.4448,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[1464, 1693, 2039, 2650]",occluded,0.973439,389599,120,293783,95816,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_003.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_003.png,3,Intermediate,24.5935,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[381, 2673, 777, 3500]",occluded,0.971661,220599,120,8484,212115,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_004.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_004.png,4,Final,96.1541,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[3223, 2516, 3793, 3449]",occluded,0.970609,356708,120,264043,92665,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_005.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_005.png,5,Intermediate,25.9778,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[2, 1843, 490, 2843]",occluded,0.970528,354530,120,27249,327281,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_006.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_006.png,6,Final,92.314,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[2820, 2833, 3352, 3768]",occluded,0.970427,339161,120,255192,83969,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_007.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_007.png,7,Intermediate,24.7579,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[716, 2719, 1291, 3613]",mango,0.96438,379134,120,234750,144384,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_008.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_008.png,8,Final,38.0826,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[2000, 3356, 2692, 3969]",occluded,0.964243,292660,120,139468,153192,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_009.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_009.png,9,Final,52.3447,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[2316, 2106, 2910, 2940]",occluded,0.96413,283864,120,143032,140832,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_010.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_010.png,10,Final,49.6125,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
